Open,High,Low,Close,Adj_Close,Volume
348.84132912587546,149.38674301776783,273.7338303022177,241.59711187521216,1073.1303044570654,4908659
155.63079427470322,163.55836706706765,118.85799001809444,147.42789969681786,139.2140181186964,14596042
594.5515745764312,513.293833248236,580.846604678372,540.7755178357787,968.3571581450493,4354129
161.74172905865245,187.94997391790628,171.44207410218132,239.3457865711507,185.29561523251655,16523301
313.40114998489923,296.7574788816857,303.9892151310163,397.27003063367744,327.50071195340365,9336342
543.5550000335357,532.3565066091953,437.7148095005142,360.64700006981786,406.13253295482946,25714717
278.14996864889497,240.0167239142334,344.5054522390317,305.59238204986974,323.32440029726575,7732174
227.55780320838642,555.458671462854,166.34139302528916,183.14362981807713,198.05256623234607,4585803
974.1641748417627,1162.6563691189094,593.4846368675434,884.8167632906512,710.1281084887938,1387377
588.10392617728,1073.7698650329964,1095.2141959861608,534.166485829155,790.5448769785447,1477830
129.77628322405718,209.82757084384656,178.57322259512705,141.73755320993126,195.55351170403077,13292116
301.3913331713586,253.0664729196647,181.5483285731398,211.6557486092018,587.3980776202699,14750649
297.4244891484578,100.08829376021504,144.2639889988812,234.25831614394298,191.19084430913964,22046521
273.4715779398837,211.20431449070765,70.35212494608325,194.00579749790265,187.57418829699498,6143597
224.27128920211894,160.12944626190435,280.1705505060502,148.38946722922907,253.28846693041933,9977526
315.48418192944126,246.20175607012743,305.0981896777099,281.96267692608046,336.2558394667936,6005609
572.4559560723582,421.013593941065,768.4253146003956,401.5187693278239,786.0749950073754,1240976
627.6263072404117,575.5128553319885,591.23478456904,577.6100711670356,561.3527449372848,1429978
779.0492610022071,542.9572355389087,1171.8716685823986,582.3134878675473,614.4429950798369,1027632
239.93574343892226,523.0926396263138,547.9081046005983,198.40701093614138,551.193839550647,3766038
1145.690548681728,1177.5639937966514,993.999057113309,586.7089990748293,1187.549611450666,1338067
984.2686951840764,528.6488465219486,1073.5137574556363,662.1510047069752,1001.746591457269,998301
179.43534409590967,154.54224317441128,200.67252444931916,148.29250216592246,228.35576926840073,14300819
231.49608343539828,190.69196860689948,260.6390787203097,195.25662155456243,248.43411317642153,3457903
534.8888360887931,561.5187303756526,472.0941785318714,513.0085560843673,528.941665096605,23119117
279.2022702320977,311.3986802481247,295.69464773221125,301.5343770906668,302.33891457033866,3587284
444.65872621766465,280.7948470779176,221.11647290285552,210.2012432687669,223.83502616196213,8803603
496.3484805485557,404.38380030063826,567.6070624564813,577.5138860504898,393.5149213176482,1415781
570.0858014656311,399.6944367919445,531.2497751015982,520.9460371069695,582.5842529696753,5801457
233.31711921559383,315.6307495313506,283.35914707692854,340.70357367466744,268.63953283889356,14899517
701.0563205762635,213.6947736196575,396.8628974822956,202.51884288125086,252.12122679479256,5871539
1132.4730118958178,591.4950426696123,1215.9969479236313,548.6033377885203,1088.82956245332,924350
262.96995526615166,158.80999543927214,239.17540798427436,274.92794840175054,249.30113089418467,13981284
1099.083938391887,1225.538028527994,1128.4829994809093,1070.8645082852072,995.9363659531208,1147569
283.07022521827236,252.44911477673554,218.90504056339665,297.1545556048724,329.76140289488023,13920436
560.8561334045179,199.7314201489471,62.337963543539026,165.66995036626977,1073.6232040580232,5763395
315.3997106683945,286.8450689240307,271.89593921941236,223.0806868421044,284.1730049873745,8247938
540.0831640131323,1106.1012634509254,1150.760446841472,109.38494253438851,1022.8231076866998,1333926
163.18558551770002,179.08653839951438,153.28705487571793,189.48733320697536,196.2015127072336,25931917
262.31628059843376,263.5502656158842,326.5816786473705,369.4902881313264,279.22919035002275,3510082
619.43456502432,617.7046038392152,639.6449003696758,606.5073689483793,1136.3496265456276,2069662
189.5920386474371,215.3926415357766,168.3962443008618,178.62563380468274,202.52263634958578,3644816
243.23397001825282,542.4710939296231,203.20603791506463,292.7966059759719,191.53931380385288,6253817
168.58911312938994,261.78633704122865,250.6673738353352,286.7367252175853,211.67302757302258,29822056
579.4479679783527,601.3294564612659,654.3434693605367,614.669875903473,581.511360163506,1803493
251.81009464694117,298.35791389133834,114.91090498647402,196.43513404271573,193.09723439238385,29124170
187.085572378706,498.6263541485918,734.078673731755,576.0025354322989,469.6942571398349,8656310
1163.2977261874146,1119.8080386022975,1143.8613995771625,1047.3518549513367,1089.8587324430473,1067884
383.04457808411934,297.69888756643286,343.9894136757646,349.47351058898244,401.31652635791204,2373170
750.0891280682793,1117.5296882004359,1163.1820522819755,1075.8143701482802,991.7204860272307,1086054
213.11425419811079,109.03724598632832,690.548159720794,766.4408010622504,430.03760120449584,16522988
176.387803516429,198.9179349661905,265.3959596469481,133.813884371166,143.84352278606295,2619793
102.94025331385066,397.35569839997606,534.7672320452753,142.58254731071614,109.54212942894588,17601236
620.4876505137504,583.5666585507388,584.3320737903244,591.440718284287,1045.5768157950374,1587743
279.739383458187,425.4310744820391,516.9892867182105,234.66809331115542,243.63461390341863,10375545
553.8764270694686,579.8237004558595,445.8488862954382,240.35140223408263,556.3776196741348,4723224
547.809247624023,52.249558966075725,567.8900095572408,245.03462388263372,684.7890637674014,19621637
578.3939036684468,1029.9262885190385,563.8327988423043,541.927192650051,1236.2499295221435,965108
566.8602548294068,1101.059188797278,1163.6689949343597,565.8313516838735,791.4175127216723,1483619
830.7909994797358,294.68879862278095,526.8303921537898,1151.1588647918513,118.86989110592495,19560795
593.9783372448147,587.3851033334741,1155.5020138376472,597.2627865624999,1090.413247021689,1113740
1076.532006979245,565.309259261542,99.32896581971985,1010.8873854473386,996.392196388584,1186088
259.13797652946226,185.187053615024,298.2297407382973,315.964455593902,262.5635452609893,12533462
811.8491388539258,601.3245322945432,545.9460341941589,572.2714880109161,615.5702932561492,2631322
569.4051114525035,716.7724415184646,629.1924731386883,536.1759538192588,441.81872900770554,1491450
412.7103577983236,574.696322779526,531.8736360240558,559.3749452259397,547.85234678645,16209010
1095.1881721169782,595.8723767008447,626.4973965361993,524.669117166767,585.4329895436945,1287794
404.32189406498355,326.0632176765038,264.2897092237514,331.08603234133506,277.19697127322064,4203404
353.66586748616476,254.753739891948,297.3918923219619,346.9737849513849,346.33215738189017,14176295
133.1798590540896,259.579259050018,215.7093346511217,367.3686255358859,210.83274437628472,5097717
471.1082132494444,734.1704003356014,250.63572319318243,581.2053851917706,1016.7993019176669,13070885
592.8595255066786,1181.667751856851,1132.0160722663481,574.4591133819605,571.1438683669875,1107078
1135.304215355888,590.0984778423876,599.9058902546276,604.9557231858433,577.9223638441266,1838328
368.30415035488755,565.8249353482821,542.5709226407362,586.3093938936458,526.437064237187,6016228
1188.9036195257283,1116.1181413093182,843.9453776329394,559.0135947558434,566.7550158088732,1274000
1235.5624046227974,597.049162966071,1147.723725958523,571.4107308428015,579.7370181556707,1418154
205.65650012903083,181.8840989625824,235.0527278028217,218.2352186215737,118.23559175169646,3601808
275.51500096895904,258.65938461943216,264.0981004144228,251.12743598947728,277.56471467114795,14126463
586.6209737769799,584.2448021723013,792.8705120447815,772.626501231195,1109.4799070675472,1770929
1020.143614905729,1041.4214777343218,1126.7914085471707,551.675146281442,537.5790536917212,1576345
936.1334794672995,200.72792690296416,864.9184144125431,1046.0254872750158,960.0828190741273,2264260
369.69796657134134,567.1291168141578,142.22198823432623,384.9600921924914,514.489365278493,1349885
1149.7115878395239,1081.315959717094,1071.0111009872933,1085.5532153065817,1102.8861184196464,1882875
1253.7205418729527,1167.9879902095804,554.706054474537,1148.563325438572,850.5518516666701,1030525
195.98491052862977,199.4748380358301,229.9403248376688,171.71279629130274,149.85926681325623,5882558
317.00791775039346,233.5198616785213,357.06236937834024,255.7929076261786,249.5487682521439,19692014
570.6188645176744,581.623606246591,447.1873726095506,566.4452352801094,560.1501996603546,2962837
288.89235275604756,233.23385599505116,188.00474424388437,281.0025881371514,279.27793218108934,4526007
228.83324607951135,196.66434975915428,242.56608118939403,233.0691527307417,242.42272880366644,13335639
447.390000787473,584.4037728648736,536.4890158500011,189.1711463321937,248.9345838859001,2907611
302.8404340568641,580.4382690759459,487.1304040576724,497.54694369564123,192.61421661271956,2039515
533.0468402293118,477.8446075146317,567.2275627665368,703.610669762118,174.8991372575099,1797628
533.5688094552874,971.6712451425841,1093.994437056663,699.9489016891005,1032.9704622012964,1557690
821.5345865715086,465.63119466058447,1071.7879756566188,571.8585104964388,561.6534126363846,2076301
549.1417635231379,542.057837333211,543.7953592628638,565.6360581128444,574.3590696663019,3369070
231.46725104681389,257.88566061013614,218.73852517061096,302.04425256886265,284.0304421564464,5149483
1076.4357811291468,1166.3831298651326,1174.7382564335608,1073.972985877216,1106.0248492614514,1556784
806.6484008065532,581.923085196409,612.3820881838965,787.0313919632644,583.6265038615833,1539136
276.70717720905316,316.9973069355282,353.6477465156495,344.0981850820341,257.6384635496251,4407660
217.1696309162084,208.5474045628659,171.7497226199787,223.43943736983704,200.74680416773063,10901077
626.7693267498099,235.39731874351673,534.5474863365284,551.3233421518717,198.55950021032703,1236271
621.3167354742659,530.8032109230044,570.5008870847065,163.5780451405777,561.7689713459966,5061024
175.77794985042735,399.67287364204424,148.73356556738293,165.99623529169375,145.92189923543128,19928941
177.6492301382969,383.96984226899343,469.0064441801785,128.82811580634856,357.2756543708294,11764646
555.7306658829361,559.599148050106,536.6067855931173,518.0401652388775,535.2233160237663,1085152
561.368472560721,1044.9599406895725,576.8239360639022,554.1152478751112,1017.6159340063454,1503618
350.5619316180233,327.45920570445054,384.87265802567833,345.9054395129551,296.2606557895765,3847968
290.0922468180747,545.5230414655864,573.0942650782346,1086.194116670374,1101.8744317349117,1364042
278.21098732230104,433.7965028410877,324.64867517197695,198.05503656465714,264.81266828814404,8942536
167.78179981664547,229.2087765750956,249.99421165549262,295.7641200503854,175.8899780358889,17950297
283.55435105071456,282.8980187892041,286.3827508155807,390.72205223564976,308.6959308216926,4413935
599.3425271278247,584.2614983439088,582.3594678981061,604.4000084341093,598.9851576803775,4039461
598.1088197774991,573.7112231387739,580.5635210128797,570.6941106841807,568.8098639851987,1710276
262.3665274930991,211.58418043699254,295.87830503254565,240.95774983890982,76.99756131662168,7217369
500.4726848531239,1057.0064870441831,1067.0684908221474,1127.653766955099,967.054303587357,1346510
215.3401370607789,289.7023636568833,316.398244725499,244.7041023300567,191.5826424491034,9627891
264.88360712932337,271.0980257296904,294.40239958305983,341.1025737574936,304.01287252341496,7901113
210.51393330019334,272.7583008219453,142.95058905810524,92.42919893793115,200.68907838382526,17716056
262.65312212053595,128.50123959893972,219.93013049991097,174.90776700857919,222.25080208708724,5573325
602.3595482130667,553.8537077307486,567.3254920217972,577.1634743151346,548.0268910187652,1220139
305.75751866263585,231.72648479906871,268.22027401459854,290.9369268644343,305.8950053537849,11606890
273.5753882428725,284.9752197574108,222.0664339342292,254.942054953979,262.69207782729467,13172276
585.0850617419715,561.8148329438404,548.3918827589218,529.674943636338,566.4330500578649,928481
211.8024802058087,276.57220617286765,153.90343765745257,250.9701761930672,168.8479789795012,15544893
169.03578244334398,425.8266196677146,151.89976539418333,166.61795490094576,169.44331906220384,4925569
979.9364731520521,754.2292702622573,582.3160418756187,189.89953712116923,552.5854738958361,2925206
186.53603079906256,198.94175590073053,232.40622135781175,253.59707107700453,562.1810280094958,14946684
280.59373892504544,260.4155408283411,281.61582248944046,254.5345622148928,305.48938880231873,7525979
262.5263125480843,238.13648532858423,192.23940688706998,216.4788703740258,297.1034641972627,12317069
750.3397917007065,1103.7057429135373,611.6830234365272,567.9655781021377,782.9788547700505,1760025
